customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
9089-UOWJG,1,0,1,0,0,1,0,1,12,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,58.35,740.55,0
8621-MNIHH,1,0,0,1,0,1,1,0,34,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,94.25,3217.55,1
8039-ACLPL,1,0,1,0,0,1,0,1,72,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,68.75,4888.2,0
9885-AIBVB,0,1,1,0,0,1,1,0,29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,85.8,2440.25,0
1934-MKPXS,0,1,1,0,0,1,0,1,33,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,20.1,620.55,0
2592-YKDIF,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.35,20.35,0
2272-JKMSI,1,0,1,0,0,1,0,1,62,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,110.8,6840.95,0
0471-LVHGK,0,1,1,0,0,1,1,0,41,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,73.0,3001.2,1
9518-RWHZL,1,0,1,0,1,0,1,0,64,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,100.05,6254.2,1
8714-CTZJW,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,82.85,319.6,0
3569-EDBPQ,1,0,1,0,1,0,1,0,24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,84.35,1938.05,0
3131-NWVFJ,1,0,1,0,0,1,0,1,14,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.55,294.5,0
7521-YXVZY,0,1,1,0,1,0,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.95,58.3,0
5419-CONWX,1,0,0,1,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,99.8,442.85,1
6240-EURKS,1,0,1,0,1,0,0,1,18,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,35.0,553.0,1
2373-NTKOD,0,1,1,0,1,0,1,0,8,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,66.25,546.45,0
1970-KKFWL,1,0,1,0,1,0,1,0,35,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,23.3,797.1,0
6960-HVYXR,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,76.0,76.0,1
9337-SRRNI,0,1,1,0,1,0,0,1,66,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,25.3,1673.8,0
0895-UADGO,0,1,1,0,1,0,0,1,8,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,44.55,343.45,0
5678-VFNEQ,1,0,1,0,0,1,1,0,71,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,104.1,7412.25,0
5977-CKHON,1,0,1,0,0,1,0,1,43,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,92.55,4039.0,0
7024-OHCCK,1,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,93.85,170.85,1
2692-BUCFV,0,1,0,1,1,0,1,0,29,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,101.45,2948.6,0
7861-UVUFT,1,0,1,0,0,1,1,0,15,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,84.3,1308.4,1
1830-GGFNM,0,1,1,0,0,1,0,1,65,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,94.55,6078.75,0
5302-BDJNT,0,1,1,0,1,0,1,0,35,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,95.5,3418.2,0
5223-UZAVK,0,1,1,0,1,0,1,0,64,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,100.3,6603.8,0
4859-ZSRDZ,1,0,1,0,0,1,0,1,58,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,55.5,3166.9,0
5651-WYIPH,1,0,0,1,1,0,1,0,18,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,49.85,865.75,0
9350-VLHMB,0,1,1,0,0,1,0,1,67,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,89.55,6373.1,0
3498-LZGQZ,0,1,1,0,0,1,0,1,63,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.15,1177.05,0
8785-CJSHH,1,0,1,0,0,1,1,0,60,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,99.8,5985.75,0
5357-TZHPP,0,1,0,1,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,84.4,732.5,1
3870-SPZSI,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,113.05,7869.05,0
0680-DFNNY,0,1,1,0,0,1,1,0,15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,101.1,1504.05,1
7560-QRBXH,1,0,1,0,1,0,0,1,48,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,19.95,936.7,0
7077-XJMET,0,1,1,0,0,1,1,0,12,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,74.15,741.4,0
8752-GHJFU,0,1,0,1,0,1,1,0,71,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,92.0,6585.2,0
6896-SRVYQ,0,1,0,1,1,0,1,0,44,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,73.85,3122.4,0
7767-UXAGJ,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,50.45,50.45,1
4652-ODEVH,0,1,1,0,0,1,0,1,45,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,24.45,1088.25,0
6510-UPNKS,1,0,1,0,1,0,1,0,23,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,24.8,615.35,0
6718-BDGHG,1,0,1,0,0,1,1,0,43,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,64.85,2908.2,0
9046-DQMTP,0,1,1,0,1,0,1,0,35,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,20.75,739.9,0
6439-LAJXL,0,1,1,0,0,1,1,0,9,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,68.95,593.85,0
1571-SAVHK,0,1,1,0,1,0,1,0,12,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,99.95,1132.75,1
9052-VKDUW,1,0,0,1,0,1,1,0,65,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,109.4,7227.45,0
9546-CQJSU,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,91.4,193.6,1
1666-JZPZT,0,1,1,0,1,0,1,0,27,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,49.0,1291.35,0
5777-KJIRB,1,0,1,0,1,0,1,0,40,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,50.25,2023.55,0
0506-LVNGN,1,0,0,1,1,0,1,0,5,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,75.55,349.65,1
7677-SJJJK,0,1,1,0,0,1,0,1,8,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,19.9,153.95,0
2480-EJWYP,1,0,0,1,0,1,1,0,58,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,97.8,5458.8,0
3253-HKOKL,1,0,1,0,0,1,0,1,52,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,100.3,5244.45,0
7055-HNEOJ,0,1,1,0,0,1,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,55.8,154.55,0
5514-YQENT,0,1,1,0,1,0,0,1,41,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,111.15,4507.15,0
3211-AAPKX,0,1,1,0,1,0,1,0,20,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,98.55,2031.95,0
8445-DNBAE,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,50.05,50.05,0
2951-QOQTK,0,1,1,0,1,0,0,1,4,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,80.8,332.45,1
2958-NHPPS,0,1,1,0,1,0,1,0,23,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.85,473.9,0
6806-YDEUL,1,0,0,1,1,0,1,0,6,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,19.5,106.8,0
1735-XMJVH,0,1,1,0,0,1,0,1,8,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.35,152.6,0
6890-PFRQX,0,1,1,0,1,0,1,0,18,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,69.5,1199.4,0
0222-CNVPT,0,1,0,1,1,0,1,0,52,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,48.8,2555.05,0
5899-OUVKV,0,1,1,0,1,0,1,0,31,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,94.5,2979.2,0
8681-ICONS,0,1,1,0,0,1,0,1,29,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,20.65,654.85,0
1621-YNCJH,1,0,1,0,0,1,1,0,36,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,106.05,3834.4,0
3473-XIIIT,1,0,1,0,0,1,1,0,16,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,100.0,1534.75,1
6362-QHAFM,0,1,1,0,0,1,1,0,42,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,108.3,4586.15,0
7893-IXHRQ,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,20.55,20.55,1
3070-BDOQC,1,0,1,0,1,0,1,0,60,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,99.65,5941.05,0
2952-QAYZF,0,1,1,0,1,0,1,0,5,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,85.3,424.15,1
6234-PFPXL,0,1,1,0,0,1,1,0,22,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,95.9,2234.95,0
9824-QCJPK,0,1,1,0,0,1,1,0,36,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,20.0,666.75,0
4763-PGDPO,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,70.4,281.0,1
4283-IVYCI,0,1,1,0,1,0,1,0,9,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,64.95,547.8,0
1866-OBPNR,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,74.6,74.6,0
8205-MQUGY,0,1,1,0,0,1,0,1,12,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,49.2,571.15,0
8970-ANWXO,1,0,1,0,1,0,1,0,23,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,73.75,1756.6,0
9480-BQJEI,0,1,1,0,1,0,1,0,62,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,92.3,5731.45,0
5394-SVGJV,0,1,1,0,1,0,1,0,37,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,98.8,3475.55,1
6979-TNDEU,1,0,1,0,1,0,1,0,8,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.2,156.85,0
9777-WJJPR,0,1,1,0,0,1,1,0,31,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,88.65,2683.2,0
9283-LZQOH,0,1,1,0,0,1,0,1,13,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,74.4,896.75,1
7079-QRCBC,1,0,1,0,1,0,1,0,24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,98.75,2407.3,1
9495-SKLKD,0,1,1,0,0,1,0,1,45,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,95.95,4456.65,0
6048-UWKAL,1,0,0,1,0,1,1,0,69,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,105.4,6998.95,0
5067-DGXLL,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.25,36.8,0
5469-CTCWN,0,1,1,0,0,1,0,1,61,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,106.0,6547.7,1
9851-QXEEQ,0,1,1,0,1,0,1,0,41,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,104.7,4346.4,1
6281-FKEWS,1,0,1,0,1,0,1,0,44,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,49.05,2265.0,0
8898-KASCD,0,1,1,0,1,0,1,0,39,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,35.55,1309.15,0
9242-TKFSV,0,1,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,65.1,4754.3,0
9290-SHCMB,1,0,0,1,1,0,1,0,13,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,96.85,1235.55,0
0743-HNPFG,1,0,1,0,0,1,0,1,51,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,69.75,3562.5,0
2277-BKJKN,1,0,0,1,0,1,1,0,71,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,99.2,7213.75,0
9809-IMGCQ,0,1,0,1,1,0,1,0,22,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,96.7,2082.95,1
5208-HFSBT,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,55.05,102.75,1
5035-PGZXH,1,0,1,0,1,0,1,0,56,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,106.8,5914.4,0
8695-WDYEA,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,51.25,51.25,0
6543-JXSOO,1,0,1,0,0,1,0,1,23,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,57.75,1282.85,0
8016-ZMGMO,1,0,0,1,0,1,1,0,66,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,70.85,4738.85,0
8605-ITULD,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.55,19.55,0
3254-YRILK,0,1,0,1,1,0,1,0,19,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,88.2,1775.8,1
6416-YJTTB,0,1,1,0,1,0,1,0,11,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,79.5,795.65,0
2667-WYLWJ,1,0,1,0,0,1,0,1,8,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,19.75,145.0,1
4472-VESGY,1,0,1,0,0,1,0,1,52,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,98.15,4993.4,0
3195-TQDZX,0,1,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,20.25,61.45,0
3128-YOVTD,1,0,1,0,0,1,0,1,51,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,79.15,4018.55,0
0529-ONKER,0,1,0,1,1,0,1,0,15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,75.65,1146.65,1
1728-CXQBE,0,1,0,1,0,1,1,0,64,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,94.25,6081.4,0
7041-TXQJH,1,0,1,0,1,0,1,0,37,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,40.2,1478.85,0
5014-GSOUQ,0,1,1,0,1,0,1,0,13,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.95,243.65,0
5724-BIDBU,0,1,1,0,0,1,1,0,49,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,55.35,2633.95,0
0481-SUMCB,1,0,0,1,1,0,1,0,45,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,102.15,4735.35,0
1769-GRUIK,1,0,1,0,1,0,1,0,18,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,71.1,1247.75,0
5240-IJOQT,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,74.7,74.7,1
8819-WFGGJ,0,1,1,0,0,1,1,0,68,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,54.1,3794.5,0
7427-AUFPY,0,1,1,0,1,0,1,0,54,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.65,1008.7,0
2811-POVEX,1,0,0,1,0,1,0,1,23,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,88.45,2130.55,0
1092-GANHU,0,1,1,0,1,0,1,0,17,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,76.65,1313.55,1
7898-PDWQE,0,1,1,0,0,1,1,0,71,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,80.4,5727.15,0
9972-EWRJS,1,0,1,0,0,1,0,1,67,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,19.25,1372.9,0
9314-IJWSQ,1,0,1,0,0,1,0,1,14,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,84.8,1203.9,0
0661-XEYAN,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,25.8,25.8,1
5799-JRCZO,1,0,1,0,1,0,0,1,63,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,19.5,1215.1,0
1921-KYSAY,1,0,1,0,1,0,1,0,41,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,68.6,2877.05,0
